molecule_chembl_id,target_chembl_id,canonical_smiles,pIC50,bioactivity_class
CHEMBL3818289,CHEMBL203,O=C1N[C@H](C(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2OCCCN2CCOCC2)CO1,8.342944147142896,1
CHEMBL345077,CHEMBL203,C=C[S+]([O-])c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.33998877871067,1
CHEMBL598164,CHEMBL203,C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCC(=O)NO)cc23)c1,8.337242168318426,1
CHEMBL433520,CHEMBL203,CCN(CC)CC(O)CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,8.337242168318426,1
CHEMBL3900264,CHEMBL203,Clc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,8.337242168318426,1
CHEMBL2322329,CHEMBL203,CN(C)C/C=C/C(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,8.337242168318426,1
CHEMBL56802,CHEMBL203,COc1cc2ncnc(Nc3cccc(C)c3)c2cc1OC,8.337242168318426,1
CHEMBL1271561,CHEMBL203,C[C@@H](Nc1ncnc2sc3c(c12)CCN(C(=O)/C=C/CN(C)C)C3)c1ccccc1,8.337242168318426,1
CHEMBL3956112,CHEMBL203,C[C@@H](Nc1ncnc2oc(-c3cccc(O)c3)cc12)c1ccccc1,8.337242168318426,1
CHEMBL3763405,CHEMBL203,COc1cc2ncnc(Nc3ccc(C(=O)NC45CC6CC(CC(C6)C4)C5)c(Cl)c3)c2cc1OCCCN1CCOCC1,8.335358024443874,1
CHEMBL3219133,CHEMBL203,C=CC(=O)Nc1cccc(N2C(=O)C(Cc3ccccc3)N(C)C(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,8.329754146925875,1
CHEMBL4276842,CHEMBL203,C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,8.327902142064282,1
CHEMBL1914667,CHEMBL203,COc1ccc(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3[nH]2)cc1,8.327902142064282,1
CHEMBL4062877,CHEMBL203,Cc1n[nH]c2ccc(-c3cc(N[C@@H](CO)c4ccccc4)cnc3-c3cc(F)ccc3O)cc12,8.327902142064282,1
CHEMBL308645,CHEMBL203,Cc1cc(CCC(=O)O)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,8.327902142064282,1
CHEMBL93302,CHEMBL203,Oc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,8.327902142064282,1
CHEMBL3765425,CHEMBL203,COc1cc2ncnc(Nc3ccc(C(=O)NC45CC6CC(CC(C6)C4)C5)c(C#N)c3)c2cc1OCCCN1CCOCC1,8.326979092871104,1
CHEMBL2437465,CHEMBL203,C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N(CC)CC)cc4)nc32)c1,8.326058001365912,1
CHEMBL129579,CHEMBL203,OCC(O)C(O)C(O)C(O)CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,8.320027305722581,1
CHEMBL489501,CHEMBL203,O=C(Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12)N1CCOCC1,8.320027305722581,1
CHEMBL1630108,CHEMBL203,O=C(/C=C/c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)s1)NO,8.318758762624412,1
CHEMBL36967,CHEMBL203,Brc1cccc(Nc2ncnc3cc4[nH]cc(CN5CCOCC5)c4cc23)c1,8.318758762624412,1
CHEMBL53203,CHEMBL203,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2c1,8.318758762624412,1
CHEMBL4102886,CHEMBL203,C#Cc1cccc(Nc2ncnc3cc(OCCCN4C[C@H](O)[C@@H](O)[C@H](O)[C@H]4CO)c(OC)cc23)c1,8.312471038785366,1
CHEMBL340484,CHEMBL203,CN1CCN(CCCNc2cc3ncnc(Nc4cccc(Br)c4)c3cn2)CC1,8.309981219211304,1
CHEMBL4104515,CHEMBL203,COc1ccc2c(c1)CCCN2c1nc(C)nc2c(Cc3ccccc3)cn(C)c12.Cl,8.309803919971486,1
CHEMBL4097141,CHEMBL203,C=CC(=O)Nc1cc(Nc2nccc(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N1CC(N(C)C)C1,8.309803919971486,1
CHEMBL4089279,CHEMBL203,C=CC(=O)NCc1cccc(Nc2cc(-c3[nH]c(SC)nc3-c3ccc(F)cc3)ccn2)c1,8.309803919971486,1
CHEMBL3355887,CHEMBL203,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCn1c([N+](=O)[O-])cnc1C,8.309803919971486,1
CHEMBL2437488,CHEMBL203,C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccccc4)nc32)c1,8.306273051076353,1
CHEMBL4435233,CHEMBL203,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCOCCOCCNC(=O)Cn1cnc([N+](=O)[O-])n1,8.30539480106643,1
CHEMBL2437464,CHEMBL203,C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCCC5)cc4)nc32)c1,8.304518323509802,1
CHEMBL2032377,CHEMBL203,C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N(C)C)cc4OC)nc32)c1,8.30189945437661,1
CHEMBL77782,CHEMBL203,CN(C)CCc1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1,8.301029995663981,1
CHEMBL3676341,CHEMBL203,C=CC(=O)Nc1cc2c(Nc3cc(Cl)c(Cl)cc3F)ncnc2cc1OCCNC(C)=O,8.301029995663981,1
CHEMBL3671495,CHEMBL203,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)C(F)F,8.301029995663981,1
CHEMBL3357655,CHEMBL203,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1NC(=O)/C(F)=C\CN(C)C,8.301029995663981,1
CHEMBL258282,CHEMBL203,CN1CCN(CCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,8.301029995663981,1
CHEMBL299893,CHEMBL203,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCC(O)CN(CCO)CCO,8.301029995663981,1
CHEMBL3416625,CHEMBL203,COc1ccccc1-c1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,8.301029995663981,1
CHEMBL4468924,CHEMBL203,CC1CCN(C/C=C/C(=O)N2CCOc3cc4ncnc(Nc5ccc(F)c(Cl)c5)c4cc32)CC1,8.301029995663981,1
CHEMBL3671499,CHEMBL203,C=CC(=O)NCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C,8.301029995663981,1
CHEMBL3741473,CHEMBL203,O=C(Nc1ccc(CN2CCCCC2)cc1)Nc1ccc2ncnc(Nc3cccc(C(F)(F)F)c3)c2c1,8.301029995663981,1
CHEMBL3959248,CHEMBL203,COCCOc1cc2ncnc(Nc3ccc4c(cnn4Cc4ccccc4)c3)c2cc1NC(=O)/C=C/CN(C)C,8.301029995663981,1
CHEMBL3233771,CHEMBL203,COCCNC/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,8.301029995663981,1
CHEMBL310827,CHEMBL203,Cc1c[nH]c2ccc(Nc3ncnc4cc(-c5ccccc5)sc34)cc12,8.301029995663981,1
CHEMBL3678955,CHEMBL203,CC(C)n1c(Nc2ccc(NC(=O)Nc3ccc(F)c(Cl)c3)cc2)nc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,8.301029995663981,1
CHEMBL4168254,CHEMBL203,CN(C)C/C=C/C(=O)Nc1cc2c(N3CCc4ccccc43)ncnc2cc1O[C@@H]1CCOC1,8.301029995663981,1
CHEMBL3962343,CHEMBL203,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(NC(C)C)cc3OC)ncc2Cl)c1,8.301029995663981,1
CHEMBL3967836,CHEMBL203,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(NC4CN(C(=O)OC(C)(C)C)C4)cc3OC)ncc2C(F)(F)F)c1,8.301029995663981,1
CHEMBL3758939,CHEMBL203,C[C@@H](Nc1ncnc2sc(-c3cccc(C(N)=O)c3)cc12)c1ccccc1,8.301029995663981,1
CHEMBL3758868,CHEMBL203,COc1ccc(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3s2)c(OC)c1,8.301029995663981,1
CHEMBL56266,CHEMBL203,CNCC(O)COc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC,8.301029995663981,1
CHEMBL197640,CHEMBL203,CN1CCC(Oc2cccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c23)CC1,8.301029995663981,1
CHEMBL3678953,CHEMBL203,COc1ccc(Nc2nc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc3n2C(C)C)cc1,8.301029995663981,1
CHEMBL2178351,CHEMBL203,CC(C)n1c(Nc2ccccc2)nc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,8.301029995663981,1
CHEMBL2178368,CHEMBL203,CN1CCN(c2ccc(Nc3ncc4nc(Nc5ccccc5)[nH]c4n3)cc2)CC1,8.301029995663981,1
CHEMBL3678957,CHEMBL203,CC(C)n1c(Nc2ccc(C(F)(F)F)cc2)nc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,8.301029995663981,1
CHEMBL3678959,CHEMBL203,CC(C)n1c(NC2CCCCC2)nc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,8.301029995663981,1
CHEMBL4079501,CHEMBL203,C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4ccncc4)ccc23)c(OC)cc1N(C)CCN(C)C,8.301029995663981,1
CHEMBL3759280,CHEMBL203,COc1cc(C=O)ccc1-c1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,8.301029995663981,1
CHEMBL3758802,CHEMBL203,C#Cc1cccc(Nc2ncnc3sc(-c4ccc(CO)cc4OC)cc23)c1,8.301029995663981,1
CHEMBL475761,CHEMBL203,CN1CCN(Cc2ccc(-c3cc4ncnc(Nc5ccc(OCc6cccc(F)c6)c(Cl)c5)c4s3)o2)CC1,8.301029995663981,1
CHEMBL3741424,CHEMBL203,C#Cc1cccc(Nc2ncnc3cc(OCCOC(=O)c4ccccc4OC(C)=O)c(OCCOC)cc23)c1,8.301029995663981,1
CHEMBL3759022,CHEMBL203,COc1cc(CO)ccc1-c1cc2c(NCc3ccccc3)ncnc2s1,8.301029995663981,1
CHEMBL4436695,CHEMBL203,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCc1cn(Cc2ccc(OC)cc2)nn1,8.301029995663981,1
CHEMBL193159,CHEMBL203,O=C(CCl)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,8.301029995663981,1
CHEMBL3759929,CHEMBL203,COc1ccc(CO)cc1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2s1,8.301029995663981,1
CHEMBL4465103,CHEMBL203,C=CC(=O)Nc1cc(Nc2nccc(Nc3ccccc3P(C)(C)=O)n2)c(OC)cc1N(C)CCN(C)C,8.301029995663981,1
CHEMBL4224932,CHEMBL203,C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)cc3OC)n2)c1,8.301029995663981,1
CHEMBL399371,CHEMBL203,CCOc1cc2ncnc(/C=C/CCc3ccccc3)c2cc1OCC,8.301029995663981,1
CHEMBL248392,CHEMBL203,COc1cc2c(N[C@@H]3C[C@H]3c3ccccc3)c(C#N)cnc2cc1OCCCN1CCOCC1,8.301029995663981,1
CHEMBL444619,CHEMBL203,COc1cc(ON2CCC(C)CC2)c2c(Nc3ccc(OCc4ccccn4)c(Cl)c3)ncnc2c1,8.301029995663981,1
CHEMBL2087356,CHEMBL203,Brc1cccc(Nc2ncnc3cc4c(cc23)OCCOCOCOCCO4)c1,8.301029995663981,1
CHEMBL3114687,CHEMBL203,C#Cc1cccc(Nc2ncnc3cc4c(cc23)N(C(=O)/C=C/CN(CC)CC)CCO4)c1,8.301029995663981,1
CHEMBL1201179,CHEMBL203,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1.Cc1ccc(S(=O)(=O)O)cc1.Cc1ccc(S(=O)(=O)O)cc1.O,8.301029995663981,1
CHEMBL332882,CHEMBL203,Nc1cccc(-c2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,8.301029995663981,1
CHEMBL332612,CHEMBL203,Nc1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,8.301029995663981,1
CHEMBL3114686,CHEMBL203,C#Cc1cccc(Nc2ncnc3cc4c(cc23)N(C(=O)/C=C/CN2CCCCC2C)CCO4)c1,8.301029995663981,1
CHEMBL80809,CHEMBL203,CC(=O)NCCNCc1ccc(-c2cc3ncnc(Nc4ccc5[nH]ccc5c4)c3s2)cc1,8.301029995663981,1
CHEMBL3114701,CHEMBL203,C#Cc1cccc(Nc2ncnc3cc4c(cc23)N(C(=O)/C=C/CN2CCC(C)CC2)CCO4)c1,8.301029995663981,1
CHEMBL2087355,CHEMBL203,Brc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,8.301029995663981,1
CHEMBL3922182,CHEMBL203,C=CC(=O)N1CC[C@H](Oc2cc3c(Nc4ccc(OCc5ccccn5)c(Cl)c4)ncnc3cc2OC)C1,8.301029995663981,1
CHEMBL3898447,CHEMBL203,C=CC(=O)N1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,8.301029995663981,1
CHEMBL402294,CHEMBL203,CCO/N=C/c1c(N)ncnc1Nc1ccc2c(cnn2Cc2cccc(F)c2)c1,8.301029995663981,1
CHEMBL3655345,CHEMBL203,CN(C)C/C=C/C(=O)N1Cc2sc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2C1,8.301029995663981,1
CHEMBL3763796,CHEMBL203,COCCOc1cc2ncnc(Nc3ccc(NC(=O)C45CC6CC(CC(C6)C4)C5)c(C#N)c3)c2cc1OCCOC,8.300162274132754,1
CHEMBL271532,CHEMBL203,CN1CCN(CCCNc2c(Br)cccc2Nc2ncnc3ccncc23)CC1,8.299988937677888,1
CHEMBL3542268,CHEMBL203,OCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,8.2958494831602,1
CHEMBL3814816,CHEMBL203,S=C(NCCN1CCOCC1)Nc1ccc2ncnc(Nc3ccc(Cl)cc3)c2c1,8.2958494831602,1
CHEMBL289162,CHEMBL203,O=C(O)Cn1ccc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,8.292429823902063,1
CHEMBL4227701,CHEMBL203,C=CC(=O)Nc1cc(Nc2ncc3nc(Nc4ccccc4)n(C(C)C)c3n2)c(OC)cc1N(C)CCN(C)C,8.292429823902063,1
CHEMBL2437463,CHEMBL203,C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(N5CCCCC5)cc4)nc32)c1,8.290730039024169,1
CHEMBL489308,CHEMBL203,O=C(O)CN1Cc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,8.289967300934247,1
CHEMBL2437471,CHEMBL203,C=CC(=O)Nc1cccc(-n2c(=O)c(C)nc3cnc(Nc4ccc(OC)cc4)nc32)c1,8.276544327964814,1
CHEMBL3622671,CHEMBL203,C#Cc1cccc(Nc2ncnc3cc(O[C@H]4CCOC4)c(NC(=O)/C=C/CN4CCCCC4)cc23)c1,8.275724130399212,1
CHEMBL3933539,CHEMBL203,COc1ccc(-c2cc3c(N[C@H](C)c4ccccc4)ncnc3o2)cc1,8.275724130399212,1
CHEMBL3622650,CHEMBL203,O=C(/C=C/CN1CCCCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,8.275724130399212,1
CHEMBL4068839,CHEMBL203,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(OCc4ccccn4)c(Cl)c3)c3c(N)ncnc32)C1,8.275724130399212,1
CHEMBL126384,CHEMBL203,Brc1cccc(Nc2ncnc3cc(NCCCCN4CCOCC4)ncc23)c1,8.270025714300445,1
CHEMBL338215,CHEMBL203,Cc1cccc(Nc2ncnc3cc(NCCCCN(C)C)ncc23)c1,8.270025714300445,1
CHEMBL3622637,CHEMBL203,COCCOc1cc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,8.267606240177031,1
CHEMBL3897723,CHEMBL203,COc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccc(Cl)cc2)cc1,8.267606240177031,1
CHEMBL4129209,CHEMBL203,C=CC(=O)N[C@@H]1CCCN(c2nc(Nc3ccccc3)nc3cnc(Nc4ccc(N5CCN(C)CC5)cn4)cc23)C1,8.267606240177031,1
CHEMBL272895,CHEMBL203,Brc1cccc(Nc2ncnc3ccncc23)c1NCCCCN1CCOCC1,8.260032303240491,1
CHEMBL271587,CHEMBL203,Cc1cccc(Nc2ncnc3ccncc23)c1NCCCCN(C)C,8.260032303240491,1
CHEMBL1643971,CHEMBL203,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCOCC4)cc3OC)ncc2Cl)c1,8.259637310505756,1
CHEMBL3910422,CHEMBL203,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OC)cc3OC)ncc2Br)c1,8.259637310505756,1
CHEMBL3904778,CHEMBL203,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(OC)cc3OC)ncc2Br)c1,8.259637310505756,1
CHEMBL3913778,CHEMBL203,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(OC)cc3OC)ncc2Cl)c1,8.259637310505756,1
CHEMBL2048909,CHEMBL203,CC(C)(C(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc5sncc45)c(Cl)c3)c21)S(C)(=O)=O,8.259637310505756,1
CHEMBL3938358,CHEMBL203,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OC)cc3OC)ncc2Cl)c1,8.259637310505756,1
CHEMBL3622655,CHEMBL203,CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C1CC1,8.259637310505756,1
CHEMBL3894076,CHEMBL203,C=CC(=O)Nc1cccc(Oc2nc(Nc3cccc(OC)c3OC)ncc2Br)c1,8.259637310505756,1
CHEMBL3699588,CHEMBL203,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,8.259637310505756,1
CHEMBL3699602,CHEMBL203,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(S(N)(=O)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,8.259637310505756,1
CHEMBL3699618,CHEMBL203,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(=O)CC(C)(C)C)CC4)cc3OC)ncc2C(F)(F)F)c1,8.259637310505756,1
CHEMBL3903641,CHEMBL203,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccccc3OC)ncc2C(F)(F)F)c1,8.259637310505756,1
CHEMBL3699613,CHEMBL203,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCCN(C(=O)OC(C)(C)C)CC4)cc3OC)ncc2C(F)(F)F)c1,8.259637310505756,1
CHEMBL3978161,CHEMBL203,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccccc3OC)ncc2C(F)(F)F)c1,8.259637310505756,1
CHEMBL3699600,CHEMBL203,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)C(F)(F)F)CC4)cc3OC)ncc2Cl)c1,8.259637310505756,1
CHEMBL3986363,CHEMBL203,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OC)c(OC)c3OC)ncc2Cl)c1,8.259637310505756,1
CHEMBL3699617,CHEMBL203,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCCN(C(=O)OC(C)(C)C)CC4)cc3OC)ncc2Cl)c1,8.259637310505756,1
CHEMBL3944027,CHEMBL203,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(OC)c(OC)c3OC)ncc2Cl)c1,8.259637310505756,1
CHEMBL3699599,CHEMBL203,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)CC(C)(C)C)CC4)cc3OC)ncc2Cl)c1,8.259637310505756,1
CHEMBL3699615,CHEMBL203,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(S(C)(=O)=O)CC4)cc3OC)ncc2Cl)c1,8.259637310505756,1
CHEMBL3947802,CHEMBL203,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(OC)cc3OC)ncc2C(F)(F)F)c1,8.259637310505756,1
CHEMBL3954906,CHEMBL203,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccccc3OC)ncc2Br)c1,8.259637310505756,1
CHEMBL3699611,CHEMBL203,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCCOCC4)cc3OC)ncc2Cl)c1,8.259637310505756,1
CHEMBL3699596,CHEMBL203,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)OC)CC4)cc3OC)ncc2C(F)(F)F)c1,8.259637310505756,1
CHEMBL3699614,CHEMBL203,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2Br)c1,8.259637310505756,1
CHEMBL3699595,CHEMBL203,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCCN(C(=O)C(F)(F)F)CC4)cc3OC)ncc2C(F)(F)F)c1,8.259637310505756,1
CHEMBL3699581,CHEMBL203,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCOCC4)cc3OC)ncc2C(F)(F)F)c1,8.259637310505756,1
CHEMBL3699586,CHEMBL203,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2Cl)c1,8.259637310505756,1
CHEMBL3891187,CHEMBL203,C=CC(=O)Nc1cccc(Nc2nc(Nc3cccc(OC)c3OC)ncc2C(F)(F)F)c1,8.259637310505756,1
CHEMBL3818563,CHEMBL203,CCOc1cc2ncnc(N[C@@H](C)c3ccccc3)c2cc1NC(=O)[C@@H]1COC(=O)N1,8.2580609222708,1
CHEMBL1928291,CHEMBL203,O=C(c1cc2ccccc2[nH]1)c1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,8.25649023527157,1
CHEMBL341522,CHEMBL203,Cc1cccc(Nc2ncnc3cc(NCCCN4CCN(C)CC4)ncc23)c1,8.2518119729938,1
CHEMBL4076854,CHEMBL203,C=CC(=O)Nc1ccc(OC)c(Nc2cc(-c3cnc(SC)[nH]3)ccn2)c1,8.2518119729938,1
CHEMBL3903713,CHEMBL203,C(=C/c1ccccc1)\C(=N\Nc1nncc2ccccc12)c1ccccc1,8.2518119729938,1
CHEMBL4563873,CHEMBL203,COc1cc2ncnc(Nc3ccc(F)c(Br)c3)c2cc1OCCCN1CCNCCNCC1,8.2518119729938,1
CHEMBL2426278,CHEMBL203,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1,8.2518119729938,1
CHEMBL2437479,CHEMBL203,C=CC(=O)Nc1cccc(-n2c(=O)cnc3cnc(Nc4ccc(OC)cc4)nc32)c1,8.2518119729938,1
CHEMBL3622676,CHEMBL203,C#Cc1cccc(Nc2ncnc3cc(O[C@H]4CCOC4)c(NC(=O)/C=C/CNC4CC4)cc23)c1,8.2518119729938,1
CHEMBL410253,CHEMBL203,Cc1cccc(Nc2ncnc3ccncc23)c1NCCCN1CCN(C)CC1,8.250031916490597,1
CHEMBL4097795,CHEMBL203,NP(=O)(OCCCOc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1)N(CCCl)CCCl,8.244125144327509,1
CHEMBL248393,CHEMBL203,COc1cc2c(N[C@@H]3C[C@H]3c3ccccc3)c(C#N)cnc2cc1OCCCN1CCN(C)CC1,8.244125144327509,1
CHEMBL474343,CHEMBL203,C=CC(=O)NC1=CC=C2N=CN=C(Nc3ccc(Oc4ccccc4)cc3)C21,8.240030142445693,1
CHEMBL3219347,CHEMBL203,C=CC(=O)Nc1cccc(N2C(=O)C(Cc3ccc(F)cc3)N(C)C(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,8.23807216157947,1
CHEMBL4582933,CHEMBL203,COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)CC1CCSS1,8.236572006437063,1
CHEMBL3800597,CHEMBL203,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C(=O)CC)CC4)cc3OC)ncc2SC)c1,8.236572006437063,1
CHEMBL3921816,CHEMBL203,COc1cc(Nc2ncnc3ccc(-c4cn(CCCCCC(=O)NO)nn4)cc23)ccc1Oc1ccccc1,8.236572006437063,1
CHEMBL4294743,CHEMBL203,CCC(=O)N[C@H]1CC[C@H](N2C(=O)N(c3ccccc3Cl)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)CC1,8.236572006437063,1
CHEMBL3622629,CHEMBL203,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,8.236572006437063,1
CHEMBL3977187,CHEMBL203,NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1[nH]c1ccc(N)cc12,8.229147988357855,1
CHEMBL4521028,CHEMBL203,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCOCCNC(=O)Cn1cnc([N+](=O)[O-])n1,8.229147988357855,1
CHEMBL69071,CHEMBL203,Cc1cc(C(=O)N2CC(C)NC(C)C2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,8.229147988357855,1
CHEMBL1928312,CHEMBL203,COc1ccc2[nH]c(C(=O)c3cc4c(Nc5ccc(F)c(Cl)c5)ncnc4s3)cc2c1,8.226945306635738,1
CHEMBL3763757,CHEMBL203,COCCOc1cc2ncnc(Nc3ccc(NC(=O)C45CC6CC(CC(C6)C4)C5)c(OC)c3)c2cc1OCCOC,8.226213555018806,1
CHEMBL3633151,CHEMBL203,C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N(C)CCN(C)C)cc4OC)nc32)c1,8.221848749616356,1
CHEMBL3759900,CHEMBL203,COc1cc(C=O)ccc1-c1cc2c(NCc3ccccc3)ncnc2s1,8.221848749616356,1
CHEMBL2105719,CHEMBL203,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1.O,8.221848749616356,1
CHEMBL3926558,CHEMBL203,C=CC(=O)N1CC(Oc2cc3c(N[C@H](C)c4ccccc4)ncnc3cc2OC)C1,8.221848749616356,1
CHEMBL3979610,CHEMBL203,Fc1ccc(Nc2nncc3ccccc23)cc1,8.221848749616356,1
