molecule_chembl_id,target_chembl_id,canonical_smiles,pIC50,bioactivity_class
CHEMBL1090388,CHEMBL2842,Cn1cc(/C=C2\Oc3cccc(O)c3C2=O)c2c(N3CCC(C(=O)N4CC5CCC(C4)O5)CC3)ccnc21,8.698970004336019,1
CHEMBL3645934,CHEMBL2842,CCNc1ccc(C#Cc2c(CC)ncnc2-c2ccc(C(=O)N3CCC4(CC3)COC4)c(F)c2)cn1,8.679853713888946,1
CHEMBL3688835,CHEMBL2842,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3cccc(O)c3)nc2n1,8.67778070526608,1
CHEMBL562365,CHEMBL2842,CNC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(C(C)=O)CC4)c3n2)cc1,8.67778070526608,1
CHEMBL1773734,CHEMBL2842,CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4ccc(C(C)(C)C)cc4)c3)cc2s1,8.67778070526608,1
CHEMBL1773604,CHEMBL2842,COc1ccc(S(=O)(=O)Nc2cc(-c3ccc4nc(NC(C)=O)sc4c3)cnc2Cl)cc1,8.67778070526608,1
CHEMBL1773733,CHEMBL2842,CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4cccc(C(C)(C)C)c4)c3)cc2s1,8.67778070526608,1
CHEMBL1090382,CHEMBL2842,Cn1cc(/C=C2\Oc3cccc(O)c3C2=O)c2c(N3C4CCC3COC4)ccnc21,8.67778070526608,1
CHEMBL3645845,CHEMBL2842,CCc1ncnc(-c2cc(F)c(C(=O)N(C)CCN(C)C)c(F)c2)c1C#Cc1ccc(N)nc1,8.675717544702307,1
CHEMBL3645969,CHEMBL2842,CCc1ncnc(-c2cc(F)c(C(=O)N3CCC4(CC3)CC(=O)CO4)c(F)c2)c1C#Cc1ccc(N)nc1,8.675717544702307,1
CHEMBL3645888,CHEMBL2842,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(C4CCOCC4)CC3)c(F)c2)c1C#Cc1ccc(NC)nc1,8.669586226650809,1
CHEMBL3643217,CHEMBL2842,CCCN1CCN(C(=O)c2c(F)cc(-c3ncnc(CC)c3C#Cc3ccc(N)nc3)cc2F)CC1,8.669586226650809,1
CHEMBL3643218,CHEMBL2842,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(CCOC)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,8.667561540084394,1
CHEMBL3643215,CHEMBL2842,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(C(C)C)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,8.661543506395395,1
CHEMBL1774364,CHEMBL2842,CCNC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3c(n2)[C@](C)(CCO)OC3)cc1,8.657577319177793,1
CHEMBL1092768,CHEMBL2842,Cn1cc(/C=C2\Oc3cccc(O)c3C2=O)c2c(N3CCOCC3)ccnc21,8.657577319177793,1
CHEMBL590594,CHEMBL2842,CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(C(=O)NCCCN(C)C)cc4)cc3)nc21,8.657577319177793,1
CHEMBL3905146,CHEMBL2842,COc1ncc(-c2ccc3nccc(-c4ccc(CN(C)CCO)cc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,8.657577319177793,1
CHEMBL3645893,CHEMBL2842,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(CCC#N)CC3)c(F)c2)c1C#Cc1ccc(NC)nc1,8.655607726314889,1
CHEMBL3645837,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCn4c(COC)nnc4C3)c(F)c2)c1C#Cc1ccc(N)nc1,8.653647025549361,1
CHEMBL3645831,CHEMBL2842,CCc1ncnc(-c2cc(F)c(C(=O)N3CCn4c(C)cnc4C3)c(Cl)c2)c1C#Cc1ccc(N)nc1,8.653647025549361,1
CHEMBL3645983,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC(C)O)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,8.65169513695184,1
CHEMBL3643216,CHEMBL2842,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(CC)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,8.649751981665837,1
CHEMBL3645874,CHEMBL2842,CCc1ncnc(-c2cc(Cl)c(C(=O)N3CCN(CC(F)F)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,8.643974142806877,1
CHEMBL599258,CHEMBL2842,O=C(Nc1ccc(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1)Nc1ccnnc1,8.638272163982407,1
CHEMBL576143,CHEMBL2842,CNC(=O)Nc1ccc(-c2nc(N3CCOC(C)C3)c3cnn(C4CCN(C(=O)OC)CC4)c3n2)cc1,8.638272163982407,1
CHEMBL3653592,CHEMBL2842,O=C1OC[C@H](CC2CC2)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)c(F)c3)c2n1,8.638272163982407,1
CHEMBL1773736,CHEMBL2842,CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4cccc(F)c4)c3)cc2s1,8.638272163982407,1
CHEMBL3653622,CHEMBL2842,O=C1OC[C@H](c2ccc(F)cc2)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)cc3)c2n1,8.638272163982407,1
CHEMBL3645884,CHEMBL2842,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(CC(C)(C)O)CC3)c(F)c2)c1C#Cc1ccc(NC)nc1,8.638272163982407,1
CHEMBL3112720,CHEMBL2842,COc1ncc(-c2ccc3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,8.6345120151091,1
CHEMBL1083305,CHEMBL2842,CNC(=O)Nc1ccc2c(c1)C(=O)/C(=C\c1c(-c3c(C)nn(C)c3C)[nH]c3c(F)cc(OC)cc13)O2,8.619788758288394,1
CHEMBL3650227,CHEMBL2842,CC(C)[C@H]1COC(=O)N1c1ccn2ncc(-c3ccc(-c4ncc[nH]4)cc3)c2n1,8.619788758288394,1
CHEMBL3653596,CHEMBL2842,O=C1OC[C@H](c2cccnc2)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)c(F)c3)c2n1,8.619788758288394,1
CHEMBL1097900,CHEMBL2842,O=C(Nc1ccccc1)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(Cc5ccccc5)CC4)c3n2)cc1,8.619788758288394,1
CHEMBL3645772,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCCO3)c(C)c2)c1C#Cc1ccc(N)nc1,8.616184634019568,1
CHEMBL3645854,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CC[C@H](N(C)C)C3)c(F)c2)c1C#Cc1ccc(NC)nc1,8.61261017366127,1
CHEMBL3688831,CHEMBL2842,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3ccccc3)nc2n1,8.610833915635467,1
CHEMBL3645784,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(S(=O)(=O)CC)CC3)c(C)c2)c1C#Cc1ccc(N)nc1,8.605548319173783,1
CHEMBL3643223,CHEMBL2842,CCc1ncnc(-c2cc(F)c(C(=O)N(C)C)c(F)c2)c1C#Cc1ccc(N)nc1,8.603800652904264,1
CHEMBL3645839,CHEMBL2842,C#CCN1CCN(C(=O)c2ccc(-c3ncnc(CC)c3C#Cc3ccc(N)nc3)cc2F)CC1,8.603800652904264,1
CHEMBL1082620,CHEMBL2842,COc1cc(F)c2[nH]c(-c3c(C)nn(C)c3C)c(/C=C3/Oc4ccc(NC(=O)Nc5ccc(C(=O)N6CCOCC6)cc5)cc4C3=O)c2c1,8.602059991327963,1
CHEMBL590356,CHEMBL2842,O=C(NCCF)Nc1ccc(-c2nc(C3=CCOCC3)c3sccc3n2)cc1,8.602059991327963,1
CHEMBL3903725,CHEMBL2842,Nc1ccc(-c2ccc3ncc4c(=O)[nH]c(=O)n(-c5cccc(C(F)(F)F)c5)c4c3n2)cn1,8.602059991327963,1
CHEMBL3653641,CHEMBL2842,Cc1cc([C@H]2COC(=O)N2c2ccn3ncc(-c4ccc(-c5nc[nH]n5)c(F)c4)c3n2)ncc1F,8.602059991327963,1
CHEMBL3650230,CHEMBL2842,O=C1OC[C@H](c2ccccc2)N1c1ccn2ncc(-c3ccc(-c4ncc[nH]4)cc3)c2n1,8.602059991327963,1
CHEMBL1078983,CHEMBL2842,COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CO,8.602059991327963,1
CHEMBL599259,CHEMBL2842,COC(=O)c1ccc(NC(=O)Nc2ccc(-c3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2)cc1,8.602059991327963,1
CHEMBL3653538,CHEMBL2842,CC(C)[C@H]1CN(CCO)C(=O)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)cc3)c2n1,8.602059991327963,1
CHEMBL3643145,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CC[S+]([O-])CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,8.602059991327963,1
CHEMBL3645879,CHEMBL2842,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN4CCC[C@H]4C3)c(F)c2)c1C#Cc1ccc(NC)nc1,8.600326278518962,1
CHEMBL592063,CHEMBL2842,CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(C(=O)OC)cc4)cc3)nc21,8.593459819566045,1
CHEMBL3653624,CHEMBL2842,O=C1OC[C@H](c2ccc(C(F)(F)F)cn2)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)c(F)c3)c2n1,8.585026652029182,1
CHEMBL1097895,CHEMBL2842,O=C(Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(Cc5ccccc5)CC4)c3n2)cc1)NC1CC1,8.585026652029182,1
CHEMBL3693523,CHEMBL2842,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCNCC4)nc3n2)cc1CO,8.585026652029182,1
CHEMBL3688936,CHEMBL2842,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3ccc4c(c3)C(=O)NC4)nc2n1,8.585026652029182,1
CHEMBL3643271,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N(C)C3CCS(=O)(=O)C3)c(Cl)c2)c1C#Cc1ccc(N)nc1,8.578396073130168,1
CHEMBL3958025,CHEMBL2842,Nc1ncc(-c2ccc3ncc4c(=O)[nH]c(=O)n(-c5cccc(C(F)(F)F)c5)c4c3n2)cn1,8.575118363368933,1
CHEMBL3645785,CHEMBL2842,CCOC(=O)N1CCN(C(=O)c2ccc(-c3ncnc(CC)c3C#Cc3ccc(N)nc3)cc2C)CC1,8.57186520597121,1
CHEMBL3643280,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCCC(O)C3)c(C)c2)c1C#Cc1ccc(N)nc1,8.570247719997592,1
CHEMBL3653626,CHEMBL2842,O=C1OC[C@H](c2ccc(F)cn2)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)cc3)c2n1,8.568636235841012,1
CHEMBL565808,CHEMBL2842,CN(C)CCn1ncc2c(N3CC4CCC(C3)O4)nc(-c3ccc(NC(=O)Nc4cccnc4)cc3)nc21,8.568636235841012,1
CHEMBL3688886,CHEMBL2842,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3ccc(C#N)cc3)nc2n1,8.568636235841012,1
CHEMBL3653637,CHEMBL2842,COc1cccc([C@H]2COC(=O)N2c2ccn3ncc(-c4ccc(-c5nc[nH]n5)c(F)c4)c3n2)n1,8.568636235841012,1
CHEMBL3645957,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(C(C)COC)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,8.568636235841012,1
CHEMBL3645928,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(CCCS(C)(=O)=O)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,8.568636235841012,1
CHEMBL589412,CHEMBL2842,CCCCNC(=O)c1ccc(NC(=O)Nc2ccc(-c3nc(N4CCOCC4)c4nnn(CC)c4n3)cc2)cc1,8.568636235841012,1
CHEMBL1098305,CHEMBL2842,NC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(Cc5ccccc5)CC4)c3n2)cc1,8.568636235841012,1
CHEMBL3653533,CHEMBL2842,CC(C)[C@H]1CN(C[C@H](O)CO)C(=O)N1c1ccn2ncc(-c3ccc(-c4ncc[nH]4)cc3)c2n1,8.568636235841012,1
CHEMBL3645902,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(C(C)C)CC3)c(C(F)(F)F)c2)c1C#Cc1ccc(N)nc1,8.5654310959658,1
CHEMBL1090383,CHEMBL2842,CN1CCN(c2ccnc3c2c(/C=C2\Oc4cccc(O)c4C2=O)cn3C)CC1,8.560667306169737,1
CHEMBL3645942,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(C4COC4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,8.560667306169737,1
CHEMBL3645770,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCOCC3)c(C)c2)c1C#Cc1ccc(N)nc1,8.554395796726402,1
CHEMBL2336325,CHEMBL2842,CNC(=O)c1cccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)c1,8.55284196865778,1
CHEMBL1774361,CHEMBL2842,CCNC(=O)Nc1ccc(-c2nc(N3CCOC[C@@H]3C)c3c(n2)[C@@](C)(CC2CC2)OC3)cc1,8.55284196865778,1
CHEMBL3653569,CHEMBL2842,CC(C)[C@H]1COC(=O)N1c1ccn2ncc(-c3ccc(-c4nc[nH]n4)c(Cl)c3)c2n1,8.55284196865778,1
CHEMBL3643232,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCC(O)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,8.55284196865778,1
CHEMBL3645856,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCC(N4CCN(C)CC4)CC3)c(F)c2)c1C#Cc1ccc(NC)nc1,8.55129368009492,1
CHEMBL3645882,CHEMBL2842,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(C)CC3)c(F)c2)c1C#Cc1ccc(NC)nc1,8.546681659952963,1
CHEMBL3648884,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(C)C[C@@H]3C)c(Cl)c2)c1C#Cc1ccc(N)nc1,8.546681659952963,1
CHEMBL602682,CHEMBL2842,CNC(=O)Nc1ccc(-c2nc(N3CC4CCC(C3)O4)c3cnn(CCO)c3n2)cc1,8.54515513999149,1
CHEMBL3645864,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(C)CC3)c(Cl)c2)c1C#Cc1ccc(NC)nc1,8.543633966870956,1
CHEMBL3643268,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CC[C@H](N(C)C)C3)c(Cl)c2)c1C#Cc1ccc(N)nc1,8.542118103266008,1
CHEMBL3645880,CHEMBL2842,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(C)C(=O)C3)c(F)c2)c1C#Cc1ccc(NC)nc1,8.542118103266008,1
CHEMBL3645782,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N(C)OC)c(C)c2)c1C#Cc1ccc(N)nc1,8.542118103266008,1
CHEMBL589599,CHEMBL2842,Cn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4cccnc4)cc3)nc21,8.530177984021837,1
CHEMBL3645818,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN4CCCC[C@H]4C3)c(Cl)c2)c1C#Cc1ccc(N)nc1,8.525783735923746,1
CHEMBL3701066,CHEMBL2842,Cc1nccc(-c2ccc(C(=O)N(C)C)cc2)c1C#Cc1ccc(N)nc1,8.522878745280337,1
CHEMBL3641022,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(C(C)(C)C)CC3)c(OC)c2)c1C#Cc1ccc(N)nc1,8.522878745280337,1
CHEMBL1242114,CHEMBL2842,COc1ccc(-c2nn(C(C)C)c3ncnc(N)c23)cc1O,8.522878745280337,1
CHEMBL3643168,CHEMBL2842,Cc1ncnc(-c2ccc(C(=O)N3CCN(C4CCOCC4)CC3)cc2)c1C#Cc1ccc(N)nc1,8.522878745280337,1
CHEMBL3641004,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N(C)CCCOC)c(Cl)c2)c1C#Cc1ccc(N)nc1,8.522878745280337,1
CHEMBL3643212,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCOCC3)c(F)c2)c1C#Cc1ccc(N)nc1,8.522878745280337,1
CHEMBL4075931,CHEMBL2842,NC(=O)CN1CCC(n2c(=O)cnc3cnc4ccc(-c5ccc(N)nc5)cc4c32)CC1,8.522878745280337,1
CHEMBL3701076,CHEMBL2842,CCc1nccc(-c2ccc(C(=O)N3CCOCC3)c(F)c2)c1C#Cc1ccc(N)nc1,8.522878745280337,1
CHEMBL521851,CHEMBL2842,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,8.522878745280337,1
CHEMBL3641007,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)NCCOC)c(Cl)c2)c1C#Cc1ccc(N)nc1,8.522878745280337,1
CHEMBL3701181,CHEMBL2842,CCc1nccc(-c2ccc(C(=O)N3CCNC(=O)C3)c(OC)c2)c1C#Cc1ccc(N)nc1,8.522878745280337,1
CHEMBL3641011,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(c4ccccn4)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,8.522878745280337,1
CHEMBL3643164,CHEMBL2842,COCCN1CCN(C(=O)c2ccc(-c3ncnc(C)c3C#Cc3ccc(N)nc3)cc2)CC1,8.522878745280337,1
CHEMBL3643126,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(C4CC4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,8.522878745280337,1
CHEMBL4096248,CHEMBL2842,N#CCN1CCC(n2c(=O)cnc3cnc4ccc(-c5cnc6ccccc6c5)cc4c32)CC1,8.522878745280337,1
CHEMBL3643067,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(CCO)CC3)c(OC)c2)c1C#Cc1ccc(N)nc1,8.522878745280337,1
CHEMBL3701162,CHEMBL2842,Cc1nc(N)ccc1C#Cc1c(-c2ccc(C(=O)N3CCN(C)CC3)c(F)c2)ccnc1C,8.522878745280337,1
CHEMBL1808984,CHEMBL2842,CN1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(OC5COC5)nc(N5CCOCC5)n4)cc3)cc2)CC1,8.522878745280337,1
CHEMBL3643092,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(C4CCOCC4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,8.522878745280337,1
CHEMBL4101340,CHEMBL2842,N#CCN1CCC(n2c(=O)cnc3cnc4cc(F)c(-c5cn[nH]c5)cc4c32)CC1,8.522878745280337,1
CHEMBL3643072,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCC(N4CCN(C)CC4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,8.522878745280337,1
CHEMBL3643159,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(O)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,8.522878745280337,1
CHEMBL3643112,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CC[S+]([O-])CC3)c(F)c2)c1C#Cc1ccc(N)nc1,8.522878745280337,1
CHEMBL1241945,CHEMBL2842,CC(C)n1nc(-c2ccc(O)c(F)c2)c2c(N)ncnc21,8.522878745280337,1
CHEMBL1088835,CHEMBL2842,COc1ccc2[nH]c(C)c(/C=C3\Oc4cc(O)cc(O)c4C3=O)c2c1,8.522878745280337,1
CHEMBL2172635,CHEMBL2842,COc1cnnc(Nc2cc(-c3c(Nc4cc[nH]n4)nc4cccnn34)nc(C)n2)c1,8.522878745280337,1
CHEMBL3586561,CHEMBL2842,CO[C@H]1CC[C@@H](CN2C(=O)CNc3ncc(-c4ccc(-c5nc[nH]n5)nc4C)nc32)CC1,8.522878745280337,1
CHEMBL3643150,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCCC(O)C3)c(Cl)c2)c1C#Cc1ccc(N)nc1,8.522878745280337,1
CHEMBL3670171,CHEMBL2842,Cc1ncnc(N2CCC(O)(C(F)(F)F)CC2)c1C#Cc1ccc(N)nc1,8.522878745280337,1
CHEMBL3701090,CHEMBL2842,CCc1nccc(-c2ccc(C(=O)N(C)CCOC)c(F)c2)c1C#Cc1ccc(N)nc1,8.522878745280337,1
CHEMBL2172486,CHEMBL2842,Cc1nc(N)nc(-c2c(Nc3cc[nH]n3)nc3ccc(-c4cncnc4C)cn23)n1,8.522878745280337,1
CHEMBL3701129,CHEMBL2842,CCc1nccc(-c2ccc(C(=O)N3CCC(OC)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,8.522878745280337,1
CHEMBL2172490,CHEMBL2842,Cc1cc(-c2ccc3nc(Nc4cc[nH]n4)c(-c4nc(C)nc(N)n4)n3c2)on1,8.522878745280337,1
CHEMBL3643172,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)NC3CC(N4CCN(C)CC4)C3)c(F)c2)c1C#Cc1ccc(N)nc1,8.522878745280337,1
CHEMBL3643140,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCC[C@H]3CO)c(F)c2)c1C#Cc1ccc(N)nc1,8.522878745280337,1
CHEMBL3640990,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(C4CCOCC4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1C,8.522878745280337,1
CHEMBL3640976,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N(C)CCCOC)c(F)c2)c1C#Cc1ccc(N)nc1,8.522878745280337,1
CHEMBL3701112,CHEMBL2842,Cc1nccc(-c2ccc(F)c(C(=O)N(C)CCCO)c2)c1C#Cc1ccc(N)nc1,8.522878745280337,1
CHEMBL590084,CHEMBL2842,CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4cccs4)cc3)nc21,8.522878745280337,1
CHEMBL3701111,CHEMBL2842,Cc1nccc(-c2ccc(F)c(C(=O)N(C)CCO)c2)c1C#Cc1ccc(N)nc1,8.522878745280337,1
CHEMBL3640987,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC(F)F)CC3)c(F)c2)c1C#Cc1ccc(N)nc1C,8.522878745280337,1
CHEMBL2172629,CHEMBL2842,CC(=O)Nc1cc(-c2c(Nc3cc[nH]n3)nc3cccnn23)nc(C)n1,8.522878745280337,1
CHEMBL3643078,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC(F)(F)F)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,8.522878745280337,1
CHEMBL3643063,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(CC)CC3)c(OC)c2)c1C#Cc1ccc(N)nc1,8.522878745280337,1
CHEMBL3643169,CHEMBL2842,Cc1ncnc(-c2ccc(C(=O)N3CCN(CCO)CC3)cc2)c1C#Cc1ccc(N)nc1,8.522878745280337,1
CHEMBL1092547,CHEMBL2842,CN(C)CCn1ccc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4cccnc4)cc3)nc21,8.522878745280337,1
CHEMBL2172636,CHEMBL2842,Cc1nc(N)nc(-c2c(Nc3cc[nH]n3)nc3ccc(-c4cccnc4)cn23)n1,8.522878745280337,1
CHEMBL2172480,CHEMBL2842,Cc1nc(N)nc(-c2c(Nc3cc[nH]n3)nc3ccc(-c4cccnc4C)cn23)n1,8.522878745280337,1
CHEMBL1091130,CHEMBL2842,O=CCn1ccc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccncc4)cc3)nc21,8.522878745280337,1
CHEMBL3701062,CHEMBL2842,Cc1nccc(-c2ccc(C(=O)N3CCOCC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,8.522878745280337,1
CHEMBL3640929,CHEMBL2842,CNC(=O)c1ccc(-c2ncnc(C)c2C#Cc2ccc(N)nc2)cc1Cl,8.522878745280337,1
CHEMBL3701142,CHEMBL2842,CCc1nccc(-c2ccc(C(=O)N3CCN4CCCC4C3)c(F)c2)c1C#Cc1ccc(N)nc1,8.522878745280337,1
CHEMBL1795875,CHEMBL2842,CN1CCC(NC(=O)c2ccc(-c3ccc(-n4c(=O)ccc5cnc6ccc(-c7cnc8ccccc8c7)cc6c54)cc3C(F)(F)F)cc2)CC1,8.521433504406156,1
CHEMBL3577910,CHEMBL2842,COc1ncc(-c2cc3c(-c4ccncc4)ccnc3cn2)cc1NS(=O)(=O)c1ccc(F)cc1F,8.517126416391246,1
CHEMBL601073,CHEMBL2842,O=C(Nc1ccc(-c2nc(N3CCOCC3)c3nnn(C4CC4)c3n2)cc1)Nc1cccs1,8.515700160653214,1
CHEMBL3645946,CHEMBL2842,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(C4COC4)CC3)c(F)c2)c1C#Cc1ccc(N)nc1,8.512861624522813,1
CHEMBL4437811,CHEMBL2842,CCN1CCN(C(=O)Nc2ccc(-c3nc(N4CCOCC4)c4cnn(CCCCCCC(=O)NO)c4n3)cc2)CC1,8.508638306165727,1
CHEMBL1092486,CHEMBL2842,CN1CCN(C(=O)C2CCN(c3ccnc4c3c(/C=C3\Oc5cccc(O)c5C3=O)cn4C)CC2)CC1,8.508638306165727,1
CHEMBL3693549,CHEMBL2842,CNCCOc1nc(N2CCOC[C@@H]2C)c2ccc(-c3ccc(OC)c(CO)c3)nc2n1,8.508638306165727,1
CHEMBL3645851,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCC(N4CCOCC4)CC3)c(F)c2)c1C#Cc1ccc(NC)nc1,8.507239610973162,1
CHEMBL3645813,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCN(c4ccccc4)CC3)c(C)c2)c1C#Cc1ccc(N)nc1,8.5016894462104,1
CHEMBL2336320,CHEMBL2842,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(N)=O,8.494850021680094,1
CHEMBL3645891,CHEMBL2842,CCc1ncnc(-c2cc(F)c(C(=O)N3CCN(C=O)CC3)c(F)c2)c1C#Cc1ccc(NC)nc1,8.494850021680094,1
CHEMBL3645781,CHEMBL2842,CCc1ncnc(-c2ccc(C(=O)N3CCC(N(C)C)CC3)c(C)c2)c1C#Cc1ccc(N)nc1,8.490797477668897,1
CHEMBL3645875,CHEMBL2842,CCc1ncnc(-c2cc(Cl)c(C(=O)N3CCC(C)(O)CC3)c(Cl)c2)c1C#Cc1ccc(N)nc1,8.482804102050025,1
CHEMBL219410,CHEMBL2842,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@H](n3cnnn3)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,8.481486060122112,1
